id,num_orders
1367247,535.12900807232
1474729,371.5746776007477
1406711,441.36867863228997
1352093,219.83429147838868
1464644,191.13879394490493
1056398,46.76406842288408
1058284,118.5816500407019
1310702,93.82471761317089
1275186,462.9114194780208
1115062,505.8252450183285
1369730,583.7953949862991
1441255,303.58787385076363
1009158,209.8627318034213
1439087,278.39701116656727
1101076,491.73144212972056
1385485,440.68212932508084
1381756,427.74407258192707
1163817,34.85460270035938
1034901,47.67207526152488
1365266,32.82411049668461
1491765,49.631892432999315
1331278,47.019300311286855
1387243,53.54636737790141
1059770,621.8454808462084
1411775,359.44916634198455
1237309,240.6810025446668
1279987,124.94433241174166
1230317,100.949958106673
1471457,182.32133833101668
1421988,111.0520443320654
1242095,131.2419891752988
1123773,116.14964369355303
1486238,185.32534797075567
1106874,327.41082332576815
1043439,245.39342477279763
1135306,191.1686788249619
1213221,280.68751757929545
1293359,176.70822831946475
1488237,53.286770704621134
1215569,36.446522940803604
1364047,26.382471693172228
1222795,33.04809809603242
1064545,84.72178445457786
1446086,65.95989185022546
1093571,496.4459405424312
1418371,320.7399164830369
1182114,377.01036416614176
1054723,677.3630477245426
1182446,492.77774395480077
1253839,314.71758981884085
1139142,153.5843735952414
1320721,427.8381550151191
1134128,508.75387751676845
1424653,600.4521745027562
1254550,102.0275553373486
1163284,159.3618365012737
1314335,173.46040177073826
1338319,542.0279472021564
1116418,528.7384858786488
1035513,420.1952340549078
1461518,29.682154029523197
1441342,28.41328364046349
1480348,33.67329097345964
1306511,30.630640290028346
1465566,35.57085563917629
1375422,28.725726301245352
1011397,68.63289483477939
1206239,57.3399784758617
1086612,63.72298629744428
1097994,771.5014031211687
1147117,479.0753076444538
1334266,307.3754528788683
1365715,32.34530840644688
1162136,122.63758092940657
1428806,143.63742756545543
1175819,143.63660576379917
1254869,78.75433623532317
1311140,71.87295547652933
1324215,89.30358598353618
1007982,133.76452446124642
1230711,201.94545813677078
1314655,237.30691370612064
1435749,173.15779391886997
1430121,229.89568533138447
1455053,97.77097754186917
1406102,65.4984675264721
1290556,76.9590424440179
1201315,36.24869526286215
1130404,77.65826561497342
1379722,57.250545623717244
1146684,537.6306398063085
1131405,426.5000845016042
1216649,496.7940328719923
1391689,1663.242568001534
1055011,985.6999360617995
1183543,632.2553417671802
1451107,73.75262595589356
1456388,362.26657033349153
1178756,363.5302499374249
1159595,882.6251969197956
1444143,1028.0389317400854
1371429,1267.7664813695592
1466318,173.14505363441867
1330248,187.1129510029064
1215795,285.20729511252534
1335631,1531.8416850233743
1242295,748.4691849763789
1242991,1050.798792253841
1209194,81.32504904382887
1148243,71.939990587255
1181156,66.32327565837497
1316171,104.95190248515641
1145620,236.35434834702335
1385807,96.7324246064366
1025160,139.15825134832446
1448322,128.7617399881867
1299696,120.5695894049816
1431695,862.4145470139108
1093507,843.347134217336
1068143,464.1601702617014
1262949,47.46422520212049
1111725,61.123916177297204
1461971,598.0965933754294
1364620,837.0019527527072
1415079,820.6598877546669
1341426,193.49947597939703
1080375,211.66582523245762
1158488,181.2846665059125
1212302,242.6675558305978
1087492,272.49210811576955
1472309,546.0477998019566
1238649,408.82284957885577
1202195,331.03136375936697
1482606,365.7578559243978
1028580,245.7139378571028
1051268,350.47413201228824
1379128,225.2594577056695
1013539,76.80364964049673
1129761,240.84991597396538
1411004,166.72853072844904
1435247,639.0332520759298
1380455,490.4930178763848
1265343,796.2854748704685
1135738,763.0510227231023
1011038,586.0937301062443
1137846,211.86062513590636
1399251,45.622347255978
1440074,95.14680642061776
1000734,100.98641245294314
1414810,186.61174532511424
1381179,332.5428551861946
1350790,422.17838908318174
1190444,137.73585575014388
1486912,163.43670591769455
1236391,202.2644833852337
1178617,1143.2669835637241
1285948,314.3278427895411
1262305,458.1950969161297
1321124,95.94729624492597
1477230,84.57111551419624
1474968,89.40942954737608
1358159,111.87933673929342
1493346,375.6959567318361
1316177,314.6383870334507
1098457,71.43083640135119
1325326,52.42432159788728
1252764,71.96675727124293
1130890,489.09358021704065
1445592,640.4975782221495
1267495,541.1974112620269
1382259,32.488372542473485
1156755,45.348314967575305
1491082,39.336157159774984
1103558,195.40680996346617
1338037,223.8791575514046
1094930,411.3649695699265
1386365,319.40967251681155
1304381,293.7056226373738
1351937,253.2934421956763
1328548,177.53783208630801
1371269,122.28604462775357
1002309,201.1500010944476
1471282,49.24675546259189
1392767,160.0755679251256
1019682,122.3151260558817
1457769,439.9064871767155
1300407,418.05930464022003
1068011,299.4464089364859
1127745,178.4348775596703
1275300,232.37820957107522
1031756,79.87526087284574
1276549,52.974751082702014
1056144,194.35183718166257
1345960,204.71237452238776
1026590,116.45500185169902
1230216,310.89793535327266
1493066,210.0433739081991
1240971,106.78751147434987
1076123,127.60692106586339
1116856,664.2427266923211
1106834,323.46226566500025
1430745,321.77676495878586
1142733,27.573231656771675
1332561,41.29221074083559
1065027,33.15646072184225
1288625,58.02001973684138
1100005,60.019331403849876
1316879,70.52600034078029
1448339,216.00678959830375
1448283,679.8849391890581
1230100,1067.4285729860194
1150331,26.195496570015273
1233710,227.8724832503188
1244549,235.0118744874509
1011274,289.8021267069377
1366995,100.96950941579004
1155338,99.52455985850389
1431889,15.952829214778712
1411042,33.44785042342065
1373635,58.99179235904195
1365958,213.5650621279371
1263468,197.10150317152764
1147836,632.2169862415894
1312260,877.2925516795297
1108274,290.75768080345483
1152196,352.9227581608774
1174520,464.7679046403862
1311644,125.35398277277974
1282792,75.83156339951515
1313863,76.12128446834944
1116853,165.30267970708059
1117345,305.39141324776523
1142841,270.09388470068694
1346851,136.0256328516616
1202683,172.19928888020576
1286305,154.98698178939372
1207997,351.91940722911664
1075761,205.76703591887298
1442400,285.4954154121618
1313185,27.320955800786052
1313557,40.479287507805935
1461090,33.618112770112496
1262107,43.3996769369028
1043719,28.232678897518827
1172039,41.35058551202132
1382652,157.0243908753682
1020208,235.33087238074722
1253644,109.00721268501236
1339071,93.03089055126591
1320094,108.10474743869753
1117970,105.54919130483017
1068151,210.9272767176505
1458189,124.64904141418268
1154829,87.92562383488632
1441375,61.091651514080276
1027883,23.505690874477622
1358903,36.44882019114405
1297394,56.66171135666474
1065989,38.12841081985428
1364660,328.9637706710773
1277097,393.4470363525507
1157917,150.75538299126862
1482136,526.4355767466941
1491979,529.0379676895211
1491117,148.8330865216747
1206646,66.57047439058388
1208274,120.939023483586
1210738,76.94167614771443
1328739,237.71154611180958
1151568,433.2799811268968
1179600,472.6003583380036
1350474,208.7240835475572
1249578,260.3208875452434
1141830,269.99337063012456
1066784,918.0353981136038
1135133,245.75650910129525
1045471,455.1049237643414
1239437,65.35226977558439
1412957,52.273039460065945
1256148,50.16885068875611
1150723,28.830049987900722
1458025,162.6614649296701
1208584,125.79069782825081
1052913,55.98759186733854
1342834,46.29186966442232
1427122,75.13347448195013
1307634,330.81911262433
1483134,353.7674580730054
1008294,301.09549457839773
1127039,27.76303721130447
1205295,36.17643545755458
1216979,155.25209954003776
1213601,199.54736633300752
1124300,248.53671194033063
1400990,223.31839547963193
1206721,255.18469619081696
1154185,133.0610375076449
1051019,68.09170303964864
1035942,65.52226229514132
1120418,94.43705604949817
1000557,41.4127150485305
1159957,111.74942605658056
1281230,85.58764990521864
1492825,296.4246526436789
1364359,322.11219598756685
1144162,327.5388223781749
1134852,1394.260250960728
1179517,952.9730812982157
1000505,309.55136663651894
1301184,40.71667787562139
1206831,107.48609187121235
1008616,500.57780077368164
1429552,608.1612853338818
1139647,888.3762713740962
1300817,125.02630664819898
1119648,118.61885656435118
1255638,204.6516287766201
1096780,765.2449485724742
1148826,356.56628434299137
1290989,609.628538507628
1442329,70.07027581500368
1421415,75.55094890623752
1394355,105.41383258496231
1375025,126.28422185571233
1103636,90.69590557391466
1435514,102.08655249006809
1344879,58.52911587894654
1026319,70.00302040272834
1432633,574.2183770333942
1092417,385.6872321207641
1040695,218.9151192429351
1142017,34.86415446027758
1123939,41.934804274981964
1496055,40.536782061578165
1361083,208.36580230720176
1292002,136.72392189457238
1476709,250.9702736221234
1318219,78.20194416152165
1121990,81.36587152849431
1409644,72.63957145841565
1442958,200.54520395756066
1210181,198.83953487230715
1246412,400.31442342217343
1113679,334.9820188846932
1178941,305.2367914152227
1407215,241.77813498146082
1137755,146.6287678311242
1101359,292.1553438245064
1389483,223.62158724947955
1446950,42.64412173211711
1331883,71.19021283014315
1220066,76.4596263415653
1430629,264.5839160446057
1412405,158.12001069530473
1445691,365.5123278679984
1233603,472.05322595278847
1081183,286.4793723805666
1390416,139.3475158361729
1161610,38.43071089090095
1029722,487.11827934850487
1408190,495.1606418698468
1358481,822.8057969841171
1362659,145.21543355170164
1374651,119.32503413957988
1473048,213.343205259098
1159448,653.4639678289614
1095885,381.5042614446337
1152927,524.647128608377
1263486,71.22718226066866
1361892,48.961787824934525
1180295,38.904728811555344
1461189,55.4725151444254
1352516,42.81617135701114
1203135,37.763286728697615
1412137,42.108644565949774
1348312,47.6571923061899
1117178,597.2093015208072
1487661,425.4254361181363
1052291,208.4212722168407
1346673,20.54799298906883
1482270,121.67960629962104
1195731,138.23524551496828
1170403,112.42928691188543
1260429,284.6492206899296
1380448,180.9029426151344
1288681,184.94061622643642
1121882,108.02744596284806
1297507,194.34484409681562
1249247,228.91218849196096
1368716,290.7946295855312
1093831,268.36535271126917
1190515,142.8670420450514
1412193,98.1286836351136
1266638,78.83889896825873
1281895,62.02955489644163
1263331,32.20180002150447
1496385,75.37864806376162
1472881,90.05744684916436
1174789,311.89480380556654
1449484,208.8450867843137
1434557,294.1238716146048
1241213,316.8594200973726
1099698,203.02083803624726
1288833,77.62920319645553
1279473,106.4583958372963
1374095,450.0155396097708
1195279,627.4121070518572
1285467,318.77976808351264
1200473,180.97456124741683
1288556,145.12196558100857
1135583,170.73373182464914
1352318,888.4211329924359
1141415,483.39813385804644
1416778,485.3481400638335
1251736,27.86543551926932
1256829,24.15916652794639
1497598,39.14032861456462
1200754,29.38320133830854
1155627,39.0223713671019
1257467,61.490749263519305
1010451,56.15433565192
1304851,461.3333274330466
1144211,1063.1085711970825
1275541,654.424243876758
1333903,22.337770221221884
1273355,33.87491221965244
1077142,42.61896680888837
1213834,50.223499437228796
1394157,108.59073555721403
1246247,72.34918454501225
1262361,97.24621285800924
1288241,197.66328287225215
1008853,440.01870537821577
1386984,368.8295298248871
1039343,75.70276931545517
1457066,131.80158849887496
1417619,61.23545815013908
1221942,75.77088327873311
1492708,36.65585584998102
1260284,31.892019889393612
1005493,46.476518429745695
1097238,101.39878646185649
1389098,85.72517641889017
1239205,506.236065358449
1142402,269.31759175108687
1187987,803.123446491782
1277790,331.7000936881914
1129722,365.2484579419232
1292372,192.74119929272717
1083272,45.18519351657094
1210694,81.2386991415456
1175781,119.05773496209528
1370401,276.53444708907546
1048369,267.77762604322277
1199378,70.5588027671331
1443132,69.81766632820042
1437968,102.16243375940971
1435862,655.3078193335244
1301525,221.8337577916076
1300490,401.53563717197915
1155251,75.00983532608711
1066976,82.76348777965298
1493943,57.34866334778008
1376854,111.89965931981371
1331984,219.66794789406782
1325754,176.54403858426764
1317080,62.01167554773465
1083560,46.12025336179581
1231111,59.57782186821295
1011124,308.99812691984056
1321197,379.53406098854435
1370181,301.4832517286002
1449954,39.90931411385829
1435671,130.32553543584564
1081672,152.46848815125452
1341179,220.69655592615268
1037357,193.4647582729064
1453346,159.88171743755626
1129402,111.91868416927429
1356694,130.5225810719416
1095297,105.95468731907323
1005508,119.87161072684876
1040476,59.84915667582147
1274638,140.69789164597597
1130738,107.08701910523192
1234863,297.10447149793106
1004425,240.98705199863036
1248791,133.54560865937083
1416624,1089.3139675529878
1168965,633.7156820547141
1080688,341.4086774145537
1237764,137.8317308297955
1085489,163.19635705570795
1310818,609.1187162123176
1469088,659.7186863676018
1330889,869.1576526398785
1451006,153.38087432636016
1199888,128.72913436719782
1456099,206.23597786183842
1238994,916.0773591468239
1233434,474.6985135608795
1418277,699.9359635300926
1437367,74.53301580728905
1266827,66.10046231704777
1059366,74.47093327814073
1005997,90.22785438021005
1072243,106.5208594501947
1487987,75.36395393442027
1179844,76.71349420100712
1478638,52.19035124076646
1126519,644.5137407944785
1097376,574.7734029427952
1322240,266.12382458659715
1353828,41.69787116189775
1095697,35.240619995251556
1195929,46.643858436125576
1075296,121.5208676352602
1126645,189.55482554277455
1387808,210.45601074084897
1299335,133.75312807546024
1190579,121.39576867562221
1238279,83.72918323386061
1281060,153.67163923203597
1255725,237.51249989852772
1086034,375.286767147171
1222068,330.6694623670728
1445345,398.77566048085396
1346505,260.1873569454867
1321003,130.26702975552394
1484787,262.49762321224034
1120747,194.60205043722289
1107889,46.67769675983348
1063781,137.15802192826465
1069635,131.67044590262324
1362909,307.8432555997092
1160528,239.7061554954809
1071583,409.7842415812954
1081273,144.01954103188177
1301120,371.02016224504894
1252819,232.74435070650455
1450030,46.63683341387268
1357284,108.1547858984853
1046795,72.8128175362076
1135179,164.18359270793326
1292184,314.0806531619755
1236684,300.66761022845975
1312208,72.65530409005031
1221279,82.99066455040966
1215254,74.5934552510907
1160460,676.8148783490307
1433007,238.93607517860318
1473093,357.9834372178848
1136868,77.47525451978063
1353423,75.97364161235735
1231192,192.27339923683596
1025759,160.78457813638371
1331967,46.78595610746621
1152714,49.41585476961381
1347861,57.02066848571149
1434386,316.58988524958005
1496234,355.7817915595891
1192419,235.89504638827117
1489440,29.805418694700542
1432777,31.27284722586283
1444293,41.34899020538759
1238059,119.52429150960411
1037656,124.15119914272955
1225810,161.71339674937167
1181074,126.74325516346985
1137669,191.9196130473232
1020431,150.19758441676345
1423125,105.53703706663428
1297694,88.47131709379585
1276959,153.1439807033094
1374169,35.201297310075866
1202772,115.86878058809344
1036821,63.05885418358887
1249229,315.2632621940186
1468668,395.75352395454604
1080511,165.63123731287422
1453211,154.85817333385927
1216199,144.36508018205288
1298007,28.115189795862946
1286555,90.17820226995318
1405233,235.75145652801515
1156240,262.38012728093366
1247979,143.53321275662847
1323764,103.67835078010762
1323389,134.83637824761954
1337295,149.21778749260275
1078113,196.96099748645065
1354222,330.2818096148995
1005910,264.7508363235074
1204525,26.311812943794404
1136587,30.746658939740826
1183839,24.60951107269341
1097913,17.323206307549935
1289506,17.687212925475635
1467938,279.1447151051077
1102366,161.17330522025955
1104329,116.68251158964665
1253823,129.36430535934704
1335558,134.8561368772994
1309171,157.4605687278356
1299132,85.06203360996355
1476668,108.08264142493542
1018667,124.03707735220763
1030392,107.55794750560811
1200823,111.30342916941801
1369039,76.16208575735384
1086847,32.16466669917213
1109486,33.99516636875951
1325405,23.639873965035918
1331264,40.23073685033303
1427058,35.729375056447005
1336172,245.8877049760349
1255751,80.60450797248052
1320682,210.43164307359882
1141103,1431.276868679707
1183358,825.5111640138617
1384513,343.24541358789406
1143313,128.10388104057012
1253248,485.60324437402784
1142409,726.1664756646047
1267250,1037.2644394789204
1479265,138.12524299530173
1203571,130.43623038086787
1478474,163.96716031510115
1028746,907.5620868171225
1178203,442.21929832901935
1385350,849.773921372584
1074938,148.47123751635488
1267774,140.60746432807497
1022228,155.82118756059273
1211769,207.56303893547658
1119491,190.38645904124184
1033015,66.7667250665724
1029041,64.63836033068311
1146955,130.34574224021756
1299017,626.8831161933153
1260005,167.78163627171432
1203568,235.80363004208445
1120980,46.44459336832462
1165612,59.58323548689526
1075641,135.50567018239485
1236863,207.42442501428138
1393900,200.75223898283986
1119480,178.89698116418174
1294669,160.14978949389143
1334537,120.76165070916174
1035256,147.83355419469933
1363056,261.5892902386403
1329993,351.95130244050154
1050349,375.9446068998542
1311264,407.96607522697775
1339810,347.87398210925085
1264183,231.63501186653895
1200866,349.2865047309841
1161315,284.1092636895045
1476020,311.5940989735092
1123496,208.54240400583737
1099298,553.7796487782795
1313206,571.4460727495062
1468053,210.42885100463187
1093227,1305.5845892015084
1183936,465.7516432579093
1263387,387.1751747485967
1065834,50.083849873229966
1443402,145.09865506964954
1040533,162.06395967198654
1057544,556.2816039473262
1461408,676.417887421596
1359630,1365.336392125275
1057310,136.51841723287146
1227990,149.04560056921636
1453454,227.91099694347946
1348678,1305.0818379567831
1171835,562.4315161582533
1329067,742.3067994800551
1214967,112.35200586118329
1360876,115.17457010470463
1487084,110.22311281044342
1476159,199.6850198294216
1185623,87.30434647931708
1401622,54.687129971352185
1150515,60.86592943107968
1353711,673.0301277206399
1300105,418.7264075658141
1050801,261.1385580293345
1205716,25.922730907626242
1084245,22.186456571252148
1323798,31.675753204160152
1495866,407.8937483716243
1126990,589.168570018147
1382069,612.1584529390756
1206071,97.0758961847493
1156187,117.84523198287769
1446803,106.86276714252867
1049695,140.26634364671588
1323061,167.70775724398638
1339909,322.41571165283153
1135487,385.54753970922945
1000100,417.6350677351993
1388671,315.06313352919346
1047271,218.91718250745268
1430895,308.3823167960276
1191523,189.99661204342965
1157697,212.00643979957428
1158465,217.62698081807906
1347027,593.753825645453
1241427,572.1893366250368
1188841,466.2660853485701
1181575,934.6481103918861
1316314,756.9484540099983
1082441,227.71966967026395
1335660,52.33464769706382
1168297,98.9629424984361
1213229,105.56417997453197
1437313,207.00619389413
1011793,457.3511963079598
1376105,451.5452852322297
1056546,175.68582051044172
1086686,199.55683984491228
1483804,142.12015882601327
1484346,593.3429402727801
1065215,255.45083186571617
1191886,517.4232964973692
1018412,47.39427500258511
1130199,51.2917510086306
1388783,43.498563845944076
1114069,69.3458436950664
1097480,207.72841542753622
1254831,201.20906733382816
1356261,28.717128165333285
1169758,52.914258579225326
1047398,47.515605669509966
1108942,326.6131446930711
1395990,343.18967924390995
1447928,243.01404590036043
1162538,24.60772347904178
1298962,37.92573097921549
1451782,124.78296603895907
1258001,160.4287363212379
1301416,174.14964737168575
1160983,188.4255322138249
1103189,172.76214115663797
1432687,153.10277479542842
1454944,118.68596234687085
1251515,93.31753602203779
1407082,207.42759308377487
1375055,35.75706844758285
1140780,171.5885052039262
1390190,153.7786616498094
1483577,592.6499682162008
1310234,357.6552019842421
1324612,208.3140364968146
1318087,358.25182095805974
1173141,297.0381777285056
1269934,89.11146180481768
1442947,50.67095376177636
1233406,129.17334574534812
1490422,138.01384964463114
1228255,250.31017449661147
1324289,303.83494847630277
1044544,115.51454932164982
1415178,143.26505719988126
1083391,142.56282086207057
1390665,750.064791620675
1343682,225.4251261085227
1420269,412.5345489088099
1067445,66.59223529895303
1331472,50.66335491962222
1174767,64.55228555172705
1066841,65.39394229195264
1196664,116.64133352931108
1470329,124.11359593984014
1257230,36.093749147554114
1395065,44.13679819091162
1013425,51.42272765574756
1494636,284.123497676439
1085476,390.6332602318656
1326219,326.61166635118184
1363457,20.95701291177698
1003155,175.87402037253318
1104556,222.93811736768285
1379985,248.3715957575869
1342457,132.3689409235845
1008710,141.87491285417988
1418705,98.15939841621612
1333430,78.59094892822247
1186546,65.90260547525597
1239269,111.9383955703921
1388725,38.395284427195904
1462832,201.1036660585143
1072966,159.4661584851758
1197083,368.0077906512808
1107959,435.8664013247474
1481223,172.84166189356867
1305518,2208.9509227323188
1091948,1374.9401939558109
1423856,594.8703443160002
1135243,126.54042004243709
1175893,291.95022517759077
1180816,225.83359284625857
1256510,696.2581931650572
1306222,978.60161601048
1089615,2151.3175323830096
1059966,141.59867274146666
1106408,133.18419172739382
1337824,247.1961518076448
1096372,1285.3238492855162
1493967,838.5162170831481
1464047,1625.2086405139426
1232736,295.37843241903454
1310626,321.193345937274
1152557,158.62540856560435
1470108,337.4966050450398
1083732,304.58695182752444
1340571,244.24010925158836
1001888,99.59495709422015
1190892,130.49937418606487
1412578,133.18281379236723
1221774,1144.1639263210068
1072628,673.6153085367953
1418345,427.3567289636278
1163110,67.79055709408709
1482208,74.61811224909994
1126214,81.87287909113752
1140966,595.9752730558395
1124593,778.1047862623668
1326921,767.8744330864245
1199659,295.44303955124525
1115764,221.2114775656397
1338613,222.81544329190154
1262678,194.40258923838945
1135607,313.7276370430005
1239466,608.0402377794462
1185120,699.2940908862792
1116326,770.730082690867
1084274,629.9133935509631
1001605,686.4311207187106
1061234,549.7562279187325
1327015,451.19796679118235
1081244,106.7916472959445
1056311,332.0567889029724
1231953,346.1703333546296
1315567,631.0764696875988
1023338,528.211949991117
1368801,444.64902329988956
1365321,872.0727596695641
1434395,606.5883932996983
1060668,221.342632192939
1412851,30.463581431551063
1389584,107.63151165611947
1047653,80.23725592149741
1368824,362.16854605456484
1062138,403.86561721419497
1080771,575.6232638658944
1265021,120.0189623360547
1162076,138.95803809698614
1033851,193.51406277713392
1164529,461.8867285312981
1164851,253.64652492163447
1407686,457.1302872537506
1239126,47.37322616787439
1004611,92.02169441914378
1271171,105.46276736178453
1029230,26.426496304896883
1152216,49.42689899430701
1245895,42.6001729184992
1006231,417.51660792189534
1174973,207.79755215381067
1399815,122.37482600067474
1374612,25.709127853313753
1480121,191.35029763614978
1002209,561.734802729653
1278108,416.0461546456934
1462180,38.84854187532004
1184629,42.08363597935802
1046603,119.85352484591019
1250767,171.35383818813042
1309641,244.99875743451278
1244370,386.37191158016583
1122567,385.7386948512143
1196992,208.01805198463498
1313003,151.38922893314188
1128343,150.97558065388063
1288977,93.36206447777751
1129132,172.773965173129
1095953,162.46242591309863
1052493,172.4880463308663
1218935,135.57859748289684
1015407,260.7080594398233
1431361,1400.0849887204372
1485965,710.2908246093762
1336922,506.8403613650931
1132112,81.93539401686283
1005220,239.75172820581753
1004022,259.4080161463195
1279884,725.4409654406329
1008750,680.2245383048256
1105224,1439.6602426880688
1466321,125.86156840699894
1280185,124.69753354554067
1457965,199.88234825640643
1244417,1000.7242961423688
1131919,629.0827045317785
1451317,1155.8915377372982
1104883,132.19655195779822
1175655,186.86838789980953
1189952,128.14273959940988
1000304,178.93794712464552
1461295,352.07740026989575
1120717,141.16159227880416
1493281,66.68866238352031
1170498,104.46524450569811
1383931,93.91655537074132
1327670,766.6237605816898
1343332,632.3257460060152
1236270,231.88625365058152
1400678,42.95279370459937
1197290,34.49736606769873
1401748,45.51905421747723
1248165,440.9679034460944
1230061,727.4034125025058
1181642,654.53792850516
1329876,118.7986702449387
1405583,136.9573122969058
1276334,110.7160528550736
1292794,173.56465301628785
1106071,249.27522524415815
1335860,370.1192269397942
1443203,349.5494655686824
1266589,368.24175956077994
1188906,273.48934130728935
1096891,317.59611582630475
1205809,383.0795870883203
1439307,281.55895754580854
1179169,76.96357516519824
1045963,281.9618872247344
1429094,338.0715495274984
1311865,514.0689225055208
1080373,448.3973022944893
1399350,400.9632775189076
1311554,407.4667544345326
1110818,268.8687432012094
1303018,108.92819632095359
1174742,41.379363925415305
1349833,88.47508464887775
1332264,78.79105652893858
1172547,145.87903908946544
1202092,262.8043521672116
1409437,269.9054628367135
1038905,130.147760966867
1157152,148.0258985291387
1185911,130.77834705326703
1109479,576.0602443841269
1155822,207.60117695991497
1406614,379.6149794225909
1286531,60.851053317382316
1027999,46.59750989888376
1193741,50.16657452817871
1241441,51.501298482708215
1315121,157.86990275426518
1497710,122.05897533863552
1349802,27.898187385935934
1333857,45.90156385862129
1365192,45.67171572215612
1284213,313.701392245812
1172386,345.7958744054805
1268959,278.5345975347035
1314764,172.3626999834703
1076504,217.9322912968377
1180513,256.1905292200778
1441078,182.82403243605557
1309464,176.04606518461935
1176713,64.13796459679263
1375565,64.61171850437827
1304798,40.08088289370217
1215467,72.07128397619292
1180354,46.02792776262651
1411569,157.00532763825856
1173022,121.73417484507831
1067126,270.837040248662
1284763,305.63084512639006
1467408,200.3794213049961
1010693,363.10815685030326
1492072,272.5556724174153
1261641,50.22360851375056
1154519,35.43264353998881
1284522,102.19256301429809
1128146,85.10997438429719
1361785,74.86818536358278
1097103,196.59744907033252
1184517,203.9191338295514
1166644,105.12179861710771
1322713,94.4268955849349
1333349,163.58804348554943
1122674,390.830106857354
1085876,115.33753602046912
1167618,271.2347719748002
1099209,27.400748256833058
1445899,107.19741083294112
1419759,79.10328521573891
1194935,38.01538120477767
1443388,35.97321376711692
1133418,204.00188377976707
1451491,257.6635182508428
1391487,205.40451033801418
1346923,21.93923600465948
1091512,25.92812248538084
1236380,124.2931438629189
1365007,137.49362375196657
1234609,150.66138402182227
1255211,119.73427626004185
1196064,100.99304511282328
1049627,39.711748165444114
1171254,52.84662704670981
1440868,37.83857123162156
1158633,58.25325177766266
1432911,33.81592209487637
1359292,141.20306563853845
1420948,123.86658077411627
1444309,200.00709351414042
1205357,222.8716451647785
1313355,132.17889837813522
1452010,420.8180541240183
1299770,244.18129567526188
1255054,85.92439188674474
1229099,162.72898206860557
1176972,153.1674777390544
1328253,132.9792264733487
1312682,464.15760468944194
1328174,442.2487002430819
1227077,107.28260410862364
1437393,77.2432427605291
1471676,92.83431441023376
1036444,886.6946387990312
1136324,391.5794350526551
1036028,839.3850439754257
1086341,104.44902705493416
1013266,120.66428598602113
1452051,95.34753532157096
1102454,244.38317485024643
1328928,329.9040984223429
1363133,368.35669374582744
1238113,62.32054498125663
1244122,96.13074225387604
1302369,100.5119553733262
1141719,452.71630339375724
1418192,447.83025139335246
1025362,341.41573382660005
1010063,59.251766204317384
1271876,50.37150891898136
1243764,53.53699157550229
1154773,158.9585896328926
1217617,213.61557919045646
1457179,239.6234642051084
1149983,200.3809251379964
1442399,166.0946265258291
1023820,148.91661738420115
1261421,225.63675702824384
1152408,191.5836190055023
1322672,336.41739711080095
1219542,106.48348789686838
1258790,389.84975386070136
1184081,424.5652084754437
1033033,479.26679110532393
1009025,386.64497628421736
1187131,179.70563383429385
1490092,117.68575245882647
1044947,121.09750299641038
1401482,101.6010300766848
1401300,23.93025909245359
1040108,53.0281419316194
1072145,119.15869259505749
1167505,308.50568525940616
1432844,128.47411052197924
1360840,122.55529090911182
1281317,193.85172104010857
1394720,178.87838470269628
1123472,268.9635537028416
1335875,145.03622405831476
1191021,151.35883826422204
1062946,47.833856612586075
1379038,24.426591852569324
1086068,102.10818232217227
1209675,288.42000000473035
1273528,135.11233485199082
1052283,19.238583294567885
1488713,119.69664103320136
1317965,123.68185149516266
1334338,129.48823087135628
1495749,59.92978075536874
1155113,138.59578527979843
1324217,27.259137712769494
1014713,28.68296244285323
1068923,63.61200866729337
1199511,85.50835683988247
1226738,273.9100831215933
1057805,311.44492625903746
1337331,226.09803872458525
1031825,249.50536448757413
1091303,207.10609710791877
1299647,88.10123918600429
1339600,30.438474519764288
1270524,118.65726637478637
1069032,66.34997046764865
1029112,117.61576902711094
1185619,243.30811153443565
1208062,182.350287727914
1218491,82.9140621444823
1411585,104.89555063297294
1280994,68.22734895426336
1477029,293.77039497956565
1150426,117.63491534201174
1291788,259.5428407110511
1123687,64.90338923352309
1385315,54.30153198114697
1273428,24.698458821317665
1091779,101.91280228665084
1433165,120.0440907336943
1233695,16.789647718894578
1226109,19.991783589045703
1289617,62.60683134035804
1086173,80.62294510141491
1136649,82.0093775574159
1222683,62.768486509013556
1165390,56.98069724192236
1494991,76.05508263389484
1303527,33.25715792825144
1332894,47.09082354639598
1375519,29.873193270349404
1389119,121.65057510445988
1337508,89.43652933875777
1413955,159.945475623745
1311154,151.72909689964575
1150198,95.3234425148993
1217709,965.8364447312365
1323085,364.19778679016383
1320784,302.7593567339246
1272917,115.48853767708617
1377468,122.95778022375832
1307337,388.0547383771908
1001035,446.76589283443406
1289384,737.3305194079387
1432923,169.69922861850802
1374160,153.68137584934962
1014486,228.19637364485328
1297521,715.238298037759
1150968,338.43620427078235
1105889,470.4384274232649
1374518,79.51507039088747
1372056,72.09046429748632
1115289,66.9681449813416
1218455,47.6841078527234
1428660,71.81298676601972
1111529,50.06991066923276
1080313,50.984090742735134
1045201,43.71169003761476
1125057,509.35775066586916
1004679,222.95473490017298
1008058,113.43317330475884
1402186,25.44815047425816
1159072,25.783707423002273
1158436,246.23479045510464
1335272,298.87585809739596
